model,condition,dataset,samples,threshold,accuracy,balanced_accuracy,auc,precision,recall,f1,real_accuracy,fake_accuracy,mean_prob_real,mean_prob_fake,tp,tn,fp,fn
baseline0,noise_sigma0.10,Combined,4485,0.07581470161676407,0.5743589743589743,0.5729410887397465,0.7601916977380064,0.9794117647058823,0.14899328859060404,0.25864077669902913,0.9968888888888889,0.14899328859060404,0.0015727751892967554,0.06542868233355738,333,2243,7,1902
baseline0,color_jitter_20,SID,1500,0.07581470161676407,0.948,0.948,0.9897635555555555,0.9590163934426229,0.936,0.9473684210526315,0.96,0.936,0.014266092875334417,0.8206714549791359,702,720,30,48
baseline0,color_jitter_20,WildFake,2985,0.07581470161676407,0.9195979899497487,0.9195622895622895,0.9769429854096521,0.9249146757679181,0.9124579124579124,0.9186440677966101,0.9266666666666666,0.9124579124579124,0.03307494931165795,0.83210993948711,1355,1390,110,130
baseline0,color_jitter_20,Combined,4485,0.07581470161676407,0.9290969899665552,0.9290678598061148,0.9809917971662938,0.9362767410104689,0.9203579418344519,0.9282490974729242,0.9377777777777778,0.9203579418344519,0.0268053304995501,0.8282715218669844,2057,2110,140,178
baseline0,center_crop_80,SID,1500,0.07581470161676407,0.9666666666666667,0.9666666666666666,0.9957973333333333,0.9807692307692307,0.952,0.9661705006765898,0.9813333333333333,0.952,0.005507957124760423,0.8710353876696512,714,736,14,36
baseline0,center_crop_80,WildFake,2985,0.07581470161676407,0.9216080402010051,0.9213501683501684,0.9800821548821549,0.9692423105776444,0.87003367003367,0.9169623846699787,0.9726666666666667,0.87003367003367,0.013606044145910242,0.7954234690301131,1292,1459,41,193
baseline0,center_crop_80,Combined,4485,0.07581470161676407,0.9366778149386845,0.9365473527218493,0.9856552821277653,0.9733139252789907,0.8975391498881432,0.9338919925512105,0.9755555555555555,0.8975391498881432,0.01090668180552697,0.8207965960903607,2006,2195,55,229
baseline1,clean,SID,1500,0.59710413,0.9966666666666667,0.9966666666666666,0.9999484444444444,0.996005326231691,0.9973333333333333,0.9966688874083943,0.996,0.9973333333333333,0.005419101679721531,0.9971030295838912,748,747,3,2
baseline1,clean,WildFake,2985,0.59710413,0.9963149078726968,0.9963097643097643,0.9999245791245791,0.9973009446693657,0.9952861952861953,0.9962925513987193,0.9973333333333333,0.9952861952861953,0.0033214255654133115,0.9935548130921418,1478,1496,4,7
baseline1,clean,Combined,4485,0.59710413,0.9964325529542921,0.9964310216256524,0.9999248322147651,0.9968652037617555,0.9959731543624161,0.9964189794091316,0.9968888888888889,0.9959731543624161,0.004020650936849384,0.9947454897672254,2226,2243,7,9
baseline1,jpeg_q90,SID,1500,0.59710413,0.972,0.972,0.9993262222222222,1.0,0.944,0.9711934156378601,1.0,0.944,0.0018982029019264908,0.9470127286325054,708,750,0,42
baseline1,jpeg_q90,WildFake,2985,0.59710413,0.9628140703517588,0.9626397306397306,0.9985180695847362,0.9971056439942113,0.927946127946128,0.9612835716777118,0.9973333333333333,0.927946127946128,0.005349700408542129,0.9284582922543808,1378,1496,4,107
baseline1,jpeg_q90,Combined,4485,0.59710413,0.9658862876254181,0.9657777777777778,0.9988148148148148,0.9980861244019139,0.9333333333333333,0.9646242774566475,0.9982222222222222,0.9333333333333333,0.004199201239670249,0.9346846131866374,2086,2246,4,149
baseline1,jpeg_q70,SID,1500,0.59710413,0.9293333333333333,0.9293333333333333,0.9940657777777778,0.9969135802469136,0.8613333333333333,0.9241773962804005,0.9973333333333333,0.8613333333333333,0.008959587312513331,0.8586073259284313,646,748,2,104
baseline1,jpeg_q70,WildFake,2985,0.59710413,0.9417085427135679,0.9414478114478114,0.9957912457912458,0.9924868519909842,0.8895622895622896,0.9382102272727272,0.9933333333333333,0.8895622895622896,0.01074669090359808,0.8959844212359177,1321,1490,10,164
baseline1,jpeg_q70,Combined,4485,0.59710413,0.9375696767001115,0.9373780760626398,0.9951844891871737,0.9939363314805457,0.880089485458613,0.9335548172757475,0.9946666666666667,0.880089485458613,0.01015098970656983,0.8834417718038752,1967,2238,12,268
baseline1,jpeg_q50,SID,1500,0.59710413,0.8653333333333333,0.8653333333333333,0.9728444444444444,0.9724137931034482,0.752,0.8481203007518796,0.9786666666666667,0.752,0.03126262001955976,0.7623059850237672,564,734,16,186
baseline1,jpeg_q50,WildFake,2985,0.59710413,0.9283082077051926,0.928016835016835,0.9906918069584736,0.984006092916984,0.87003367003367,0.9235167977126519,0.986,0.87003367003367,0.020452610646362192,0.8778377904116093,1292,1479,21,193
baseline1,jpeg_q50,Combined,4485,0.59710413,0.9072463768115943,0.9069903057419836,0.9856980362913249,0.9804543053354464,0.8304250559284116,0.8992248062015504,0.9835555555555555,0.8304250559284116,0.024055947104094717,0.8390687282009239,1856,2213,37,379
baseline1,jpeg_q30,SID,1500,0.59710413,0.75,0.75,0.8978311111111111,0.9067245119305857,0.5573333333333333,0.6903385631709331,0.9426666666666667,0.5573333333333333,0.06622422553897409,0.5803495312811816,418,707,43,332
baseline1,jpeg_q30,WildFake,2985,0.59710413,0.87571189279732,0.8752255892255892,0.9723043771043771,0.9649415692821369,0.7784511784511785,0.8617219530376445,0.972,0.7784511784511785,0.038822662117172946,0.793237525527834,1156,1458,42,329
baseline1,jpeg_q30,Combined,4485,0.59710413,0.8336677814938684,0.8332363907531692,0.9514849614715386,0.9487643158529234,0.7042505592841163,0.8084232152028762,0.9622222222222222,0.7042505592841163,0.04795651659110666,0.721798601283991,1574,2165,85,661
baseline1,blur_sigma0.5,SID,1500,0.59710413,0.996,0.996,0.9999217777777778,0.993368700265252,0.9986666666666667,0.9960106382978724,0.9933333333333333,0.9986666666666667,0.009625053974124512,0.9982304247791568,749,745,5,1
baseline1,blur_sigma0.5,WildFake,2985,0.59710413,0.9959798994974874,0.995973063973064,0.9998949494949495,0.9972991222147198,0.9946127946127946,0.9959541469993258,0.9973333333333333,0.9946127946127946,0.005576700188021391,0.994871092152465,1477,1496,4,8
baseline1,blur_sigma0.5,Combined,4485,0.59710413,0.9959866220735786,0.995986577181208,0.9998973900074571,0.9959731543624161,0.9959731543624161,0.9959731543624161,0.996,0.9959731543624161,0.0069261514500557645,0.995998384980214,2226,2241,9,9
baseline1,blur_sigma1.0,SID,1500,0.59710413,0.982,0.982,0.9998631111111111,0.9664516129032258,0.9986666666666667,0.9822950819672132,0.9653333333333334,0.9986666666666667,0.04243773531972809,0.9987536853750547,749,724,26,1
baseline1,blur_sigma1.0,WildFake,2985,0.59710413,0.9919597989949749,0.991979797979798,0.9996291806958474,0.9879759519038076,0.9959595959595959,0.9919517102615695,0.988,0.9959595959595959,0.017328084464695966,0.9949799494322402,1479,1482,18,6
baseline1,blur_sigma1.0,Combined,4485,0.59710413,0.988628762541806,0.9886562266964951,0.9996537907034552,0.9806338028169014,0.9968680089485459,0.988684268915021,0.9804444444444445,0.9968680089485459,0.025697968083040007,0.9962463037754665,2228,2206,44,7
baseline1,blur_sigma2.0,SID,1500,0.59710413,0.8253333333333334,0.8253333333333333,0.9944622222222222,0.741106719367589,1.0,0.8513053348467652,0.6506666666666666,1.0,0.3812721525284255,0.9999336006641388,750,488,262,0
baseline1,blur_sigma2.0,WildFake,2985,0.59710413,0.9527638190954774,0.952979797979798,0.9983488215488215,0.9163568773234201,0.9959595959595959,0.9545014520813165,0.91,0.9959595959595959,0.11768477296952608,0.9954690108621361,1479,1365,135,6
baseline1,blur_sigma2.0,Combined,4485,0.59710413,0.9101449275362319,0.9104354958985832,0.9965030077056922,0.8488194973343488,0.9973154362416108,0.9170952478913804,0.8235555555555556,0.9973154362416108,0.20554723282249257,0.9969671953594524,2229,1853,397,6
baseline1,resize_0.5,SID,1500,0.59710413,0.97,0.97,0.9991662222222222,0.9456384323640961,0.9973333333333333,0.9707981829980531,0.9426666666666667,0.9973333333333333,0.07312611530221033,0.9971597785453001,748,707,43,2
baseline1,resize_0.5,WildFake,2985,0.59710413,0.9906197654941373,0.9905892255892257,0.9996727272727273,0.9965916837082481,0.9845117845117846,0.9905149051490515,0.9966666666666667,0.9845117845117846,0.005253950547773864,0.9854079381900599,1462,1495,5,23
baseline1,resize_0.5,Combined,4485,0.59710413,0.9837235228539576,0.9837404921700224,0.998992990305742,0.978742249778565,0.9888143176733781,0.9837525038949476,0.9786666666666667,0.9888143176733781,0.027878005465919356,0.9893515087790667,2210,2202,48,25
baseline1,resize_0.25,SID,1500,0.59710413,0.756,0.756,0.9890666666666666,0.9974093264248705,0.5133333333333333,0.6778169014084507,0.9986666666666667,0.5133333333333333,0.001985661111947517,0.542693221823681,385,749,1,365
baseline1,resize_0.25,WildFake,2985,0.59710413,0.8284757118927973,0.8276094276094277,0.9925032547699214,1.0,0.6552188552188553,0.791700569568755,1.0,0.6552188552188553,0.0011949700298949702,0.6735375399541333,973,1500,0,512
baseline1,resize_0.25,Combined,4485,0.59710413,0.8042363433667782,0.8035809097688292,0.9916066616952522,0.9992641648270787,0.6076062639821029,0.7557039510294935,0.9995555555555555,0.6076062639821029,0.0014585337239124859,0.6296300506486124,1358,2249,1,877
baseline1,noise_sigma0.02,SID,1500,0.59710413,0.5326666666666666,0.5326666666666667,0.9298897777777778,0.9803921568627451,0.06666666666666667,0.12484394506866414,0.9986666666666667,0.06666666666666667,0.002408286291713267,0.08277210504993987,50,749,1,700
baseline1,noise_sigma0.02,WildFake,2985,0.59710413,0.9159128978224456,0.9157710437710438,0.9695476992143659,0.9400855920114123,0.8875420875420875,0.913058538275026,0.944,0.8875420875420875,0.06978567076287132,0.8916343212034066,1318,1416,84,167
baseline1,noise_sigma0.02,Combined,4485,0.59710413,0.7877369007803791,0.7871513795674869,0.8758328610489684,0.9415003441156229,0.6120805369127517,0.7418655097613883,0.9622222222222222,0.6120805369127517,0.04732654260581863,0.6202040473264043,1368,2165,85,867
baseline1,noise_sigma0.05,SID,1500,0.59710413,0.5006666666666667,0.5006666666666667,0.8234204444444444,1.0,0.0013333333333333333,0.0026631158455392807,1.0,0.0013333333333333333,0.00042151785560470503,0.003518855886017358,1,750,0,749
baseline1,noise_sigma0.05,WildFake,2985,0.59710413,0.8321608040201005,0.8314040404040404,0.9501198653198654,0.9739884393063584,0.6808080808080809,0.8014268727705114,0.982,0.6808080808080809,0.02640783662883765,0.6940033128595627,1011,1473,27,474
baseline1,noise_sigma0.05,Combined,4485,0.59710413,0.7212931995540691,0.7203982102908277,0.8129547104151131,0.9740134744947064,0.4527964205816555,0.6182040317654246,0.988,0.4527964205816555,0.017745730371093334,0.462297119244279,1012,2223,27,1223
baseline1,noise_sigma0.10,SID,1500,0.59710413,0.49733333333333335,0.49733333333333335,0.6670115555555556,0.0,0.0,0.0,0.9946666666666667,0.0,0.007950015576251123,0.0002666374821295676,0,746,4,750
baseline1,noise_sigma0.10,WildFake,2985,0.59710413,0.7128978224455611,0.7116397306397306,0.8650711560044894,0.9231805929919138,0.4612794612794613,0.6151773686573866,0.962,0.4612794612794613,0.05257698207297589,0.48727698202269065,685,1443,57,800
baseline1,noise_sigma0.10,Combined,4485,0.59710413,0.6408026755852843,0.6396882923191648,0.7248295302013423,0.9182305630026809,0.30648769574944074,0.4595773230459578,0.9728888888888889,0.30648769574944074,0.037701326574067634,0.3238506919084084,685,2189,61,1550
baseline1,color_jitter_20,SID,1500,0.59710413,0.988,0.988,0.9996231111111111,0.9867021276595744,0.9893333333333333,0.9880159786950732,0.9866666666666667,0.9893333333333333,0.015371245112686291,0.9911177436076105,742,740,10,8
baseline1,color_jitter_20,WildFake,2985,0.59710413,0.9906197654941373,0.9906195286195286,0.9995402918069585,0.9905723905723905,0.9905723905723905,0.9905723905723905,0.9906666666666667,0.9905723905723905,0.010696631132869934,0.9893482963092035,1471,1486,14,14
baseline1,color_jitter_20,Combined,4485,0.59710413,0.9897435897435898,0.989744966442953,0.9995569475515784,0.9892713455520786,0.9901565995525727,0.9897137745974955,0.9893333333333333,0.9901565995525727,0.01225483579280872,0.989942070570414,2213,2226,24,22
baseline1,center_crop_80,SID,1500,0.59710413,0.9946666666666667,0.9946666666666667,0.9998328888888889,0.9907407407407407,0.9986666666666667,0.9946879150066401,0.9906666666666667,0.9986666666666667,0.01056042626784765,0.9985055041304828,749,743,7,1
baseline1,center_crop_80,WildFake,2985,0.59710413,0.9825795644891122,0.9824983164983165,0.9995227833894501,0.9986082115518441,0.9663299663299664,0.9822039698836413,0.9986666666666667,0.9663299663299664,0.0027278653322081823,0.9661196062388026,1435,1498,2,50
baseline1,center_crop_80,Combined,4485,0.59710413,0.9866220735785953,0.9865906040268456,0.9994925180213771,0.9958960328317373,0.9771812080536912,0.986449864498645,0.996,0.9771812080536912,0.005338718977421338,0.9769873572091651,2184,2241,9,51
baseline2_njr,clean,SID,1500,0.55657113,0.998,0.998,0.9999608888888889,0.9973368841544608,0.9986666666666667,0.9980013324450367,0.9973333333333333,0.9986666666666667,0.004135566448185948,0.9981520663648844,749,748,2,1
baseline2_njr,clean,WildFake,2985,0.55657113,0.9946398659966499,0.9946262626262625,0.9999084175084175,0.997291807718348,0.9919191919191919,0.9945982444294396,0.9973333333333333,0.9919191919191919,0.003411958793490328,0.9916593289959185,1473,1496,4,12
baseline2_njr,clean,Combined,4485,0.55657113,0.9957636566332219,0.995758389261745,0.9999184688043748,0.9973070017953322,0.9941834451901566,0.9957427739188887,0.9973333333333333,0.9941834451901566,0.0036531613450555347,0.9938380999251016,2222,2244,6,13
baseline2_njr,jpeg_q90,SID,1500,0.55657113,0.9953333333333333,0.9953333333333334,0.9998755555555555,0.9959946595460614,0.9946666666666667,0.9953302201467644,0.996,0.9946666666666667,0.006596430731058215,0.9932940496106942,746,747,3,4
baseline2_njr,jpeg_q90,WildFake,2985,0.55657113,0.9872696817420435,0.9872188552188552,0.9995753086419753,0.9972508591065292,0.9771043771043771,0.9870748299319727,0.9973333333333333,0.9771043771043771,0.004375944352137857,0.9760823969498864,1451,1496,4,34
baseline2_njr,jpeg_q90,Combined,4485,0.55657113,0.9899665551839465,0.9899433258762118,0.9996106388267462,0.9968239564428312,0.9829977628635347,0.9898625816625366,0.9968888888888889,0.9829977628635347,0.005116106478444643,0.981858119319285,2197,2243,7,38
baseline2_njr,jpeg_q70,SID,1500,0.55657113,0.9873333333333333,0.9873333333333334,0.9995271111111111,0.9841059602649007,0.9906666666666667,0.9873754152823921,0.984,0.9906666666666667,0.020890098328746422,0.9904988897163421,743,738,12,7
baseline2_njr,jpeg_q70,WildFake,2985,0.55657113,0.9835845896147404,0.9835185185185185,0.9992956228956229,0.9965421853388658,0.9703703703703703,0.9832821562606618,0.9966666666666667,0.9703703703703703,0.005099605489087077,0.9706479010657044,1441,1495,5,44
baseline2_njr,jpeg_q70,Combined,4485,0.55657113,0.9848383500557414,0.9848128262490679,0.9991632115336814,0.9922762380736029,0.9771812080536912,0.9846708746618575,0.9924444444444445,0.9771812080536912,0.01036310310230686,0.9773093066531667,2184,2233,17,51
baseline2_njr,jpeg_q50,SID,1500,0.55657113,0.9713333333333334,0.9713333333333334,0.9981368888888889,0.9561290322580646,0.988,0.9718032786885247,0.9546666666666667,0.988,0.049373235576622286,0.9874928438092272,741,716,34,9
baseline2_njr,jpeg_q50,WildFake,2985,0.55657113,0.9792294807370184,0.9791683501683501,0.9984875420875421,0.9910282953761215,0.967003367003367,0.9788684389911384,0.9913333333333333,0.967003367003367,0.010361562422215125,0.9666549427068064,1436,1487,13,49
baseline2_njr,jpeg_q50,Combined,4485,0.55657113,0.9765886287625418,0.9765801640566741,0.9978368381804623,0.9788669064748201,0.9740492170022371,0.9764521193092622,0.9791111111111112,0.9740492170022371,0.02336545347368418,0.9736475269693637,2177,2203,47,58
baseline2_njr,jpeg_q30,SID,1500,0.55657113,0.9393333333333334,0.9393333333333334,0.9877262222222222,0.9134253450439147,0.9706666666666667,0.9411764705882354,0.908,0.9706666666666667,0.10274852468909637,0.967792042223271,728,681,69,22
baseline2_njr,jpeg_q30,WildFake,2985,0.55657113,0.9644891122278056,0.9644040404040404,0.994979797979798,0.9804878048780488,0.9474747474747475,0.9636986301369862,0.9813333333333333,0.9474747474747475,0.022998492149967992,0.9471940128774201,1407,1472,28,78
baseline2_njr,jpeg_q30,Combined,4485,0.55657113,0.9560758082497213,0.9560730797912006,0.9915937360178971,0.9565412186379928,0.9552572706935123,0.955898813521379,0.9568888888888889,0.9552572706935123,0.04958183632967745,0.9541061032619338,2135,2153,97,100
baseline2_njr,blur_sigma0.5,SID,1500,0.55657113,0.998,0.998,0.9999768888888889,0.9973368841544608,0.9986666666666667,0.9980013324450367,0.9973333333333333,0.9986666666666667,0.005418019961673331,0.9985773822863897,749,748,2,1
baseline2_njr,blur_sigma0.5,WildFake,2985,0.55657113,0.9936348408710218,0.9936228956228956,0.999884175084175,0.9959404600811907,0.9912457912457913,0.9935875801552481,0.996,0.9912457912457913,0.004992018274242113,0.9918206066319637,1472,1494,6,13
baseline2_njr,blur_sigma0.5,Combined,4485,0.55657113,0.9950947603121516,0.9950902311707681,0.9999081282624906,0.9964109466128309,0.9937360178970918,0.9950716845878136,0.9964444444444445,0.9937360178970918,0.005134018836719186,0.9940879810126436,2221,2242,8,14
baseline2_njr,blur_sigma1.0,SID,1500,0.55657113,0.9926666666666667,0.9926666666666666,0.9999626666666667,0.985545335085414,1.0,0.9927200529450695,0.9853333333333333,1.0,0.017763098446471504,0.9993842809995015,750,739,11,0
baseline2_njr,blur_sigma1.0,WildFake,2985,0.55657113,0.9926298157453937,0.9926296296296296,0.9996830527497195,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9926666666666667,0.9925925925925926,0.00989639834577395,0.9913252066551967,1474,1489,11,11
baseline2_njr,blur_sigma1.0,Combined,4485,0.55657113,0.9926421404682274,0.9926502609992542,0.9997458612975392,0.9902048085485308,0.9950782997762864,0.9926355724168714,0.9902222222222222,0.9950782997762864,0.012518631712673135,0.9940295940190574,2224,2228,22,11
baseline2_njr,blur_sigma2.0,SID,1500,0.55657113,0.922,0.922,0.9977955555555555,0.8658959537572254,0.9986666666666667,0.9275541795665635,0.8453333333333334,0.9986666666666667,0.17122636470293434,0.9990497742493948,749,634,116,1
